연번,시,군구,제공기관명,제공 방식,제공영역,2024년 단가(원),2025년 단가(원),단가변동(원),단가상승률(퍼센트),비고
1,인천광역시,강화군,웰트리심리상담센터,기관 내,미술심리재활,62500,62500,0,0,
2,인천광역시,강화군,웰트리심리상담센터,기관 내,언어재활,62500,62500,0,0,
3,인천광역시,강화군,웰트리심리상담센터,기관 내,놀이심리재활,62500,62500,0,0,
4,인천광역시,강화군,들꽃심리상담센터,기관 내,언어재활,55000,60000,5000,0.090909091,
5,인천광역시,강화군,들꽃심리상담센터,기관 내,미술심리재활,50000,60000,10000,0.2,
6,인천광역시,강화군,들꽃심리상담센터,기관 내,놀이심리재활,0,60000,60000,신규운영,
7,인천광역시,강화군,마르심리상담연구소,기관 내,언어재활,33000,33000,0,0,
8,인천광역시,중구,중구장애인복지관,기관 내,언어재활,33000,33000,0,0,
9,인천광역시,중구,중구장애인복지관,기관 내,음악재활,33000,33000,0,0,
10,인천광역시,중구,중구장애인복지관(영종),기관 내,음악재활,33000,33000,0,0,
11,인천광역시,중구,성미가엘종합사회복지관,방문,언어재활,30000,30000,0,0,
12,인천광역시,중구,성미가엘종합사회복지관,방문,미술심리재활,30000,30000,0,0,
13,인천광역시,중구,참사랑아동발달센터,방문,언어재활,62500,62500,0,0,
14,인천광역시,중구,참사랑아동발달센터,방문,미술심리재활,62500,62500,0,0,
15,인천광역시,중구,참사랑아동발달센터,방문,음악재활,62500,62500,0,0,
16,인천광역시,중구,참사랑아동발달센터,방문,놀이심리재활,62500,62500,0,0,
17,인천광역시,중구,참사랑아동발달센터,방문,기타,62500,62500,0,0,인지학습재활
18,인천광역시,중구,즐거운언어심리상담센터,방문,언어재활,62500,62500,0,0,
19,인천광역시,중구,즐거운언어심리상담센터,방문,미술심리재활,62500,62500,0,0,
20,인천광역시,중구,즐거운언어심리상담센터,기관 내,놀이심리재활,62500,62500,0,0,
21,인천광역시,중구,즐거운언어심리상담센터,기관 내,기타,62500,62500,0,0,인지학습재활
22,인천광역시,중구,위드아동청소년상담센터,기관 내,언어재활,62500,62500,0,0,
23,인천광역시,중구,위드아동청소년상담센터,기관 내,심리운동,62500,62500,0,0,
24,인천광역시,중구,위드아동청소년상담센터,기관 내,놀이심리재활,62500,62500,0,0,
25,인천광역시,중구,위드아동청소년상담센터,기관 내,감각발달재활,62500,62500,0,0,
26,인천광역시,중구,위드아동청소년상담센터,기관 내,기타,62500,62500,0,0,인지학습재활
27,인천광역시,중구,위드아동청소년상담센터,기관 내,기타,62500,62500,0,0,미술치료재활
28,인천광역시,중구,큰가람언어심리발달센터,기관 내,언어재활,62500,62500,0,0,
29,인천광역시,중구,큰가람언어심리발달센터,기관 내,미술심리재활,62500,62500,0,0,
30,인천광역시,중구,큰가람언어심리발달센터,기관 내,놀이심리재활,62500,62500,0,0,
31,인천광역시,중구,한국덴버아동발달센터,기관 내,언어재활,55000,55000,0,0,
32,인천광역시,중구,한국덴버아동발달센터,기관 내,감각발달재활,55000,55000,0,0,
33,인천광역시,중구,하임아동발달센터,기관 내,언어재활,55000,60000,5000,0.090909091,
34,인천광역시,중구,하임아동발달센터,기관 내,청능재활,55000,0,-,미운영,
35,인천광역시,중구,하임아동발달센터,기관 내,미술심리재활,55000,60000,5000,0.090909091,
36,인천광역시,중구,하임아동발달센터,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
37,인천광역시,중구,하임아동발달센터,기관 내,감각발달재활,55000,60000,5000,0.090909091,
38,인천광역시,중구,하임아동발달센터,기관 내,심리운동,80000,62500,-17500,-0.21875,
39,인천광역시,중구,하임아동발달센터,기관 내,기타,80000,62500,-17500,-0.21875,
40,인천광역시,동구,해바람아동발달센터,기관 내,언어재활,55000,62500,7500,0.136363636,
41,인천광역시,동구,해바람아동발달센터,기관 내,놀이심리재활,55000,62500,7500,0.136363636,
42,인천광역시,동구,해바람아동발달센터,기관 내,미술심리재활,55000,62500,7500,0.136363636,
43,인천광역시 ,동구,동구한마음종합복지관,기관 내,언어재활,35000,35000,0,0,
44,인천광역시 ,동구,동구한마음종합복지관,기관 내,미술심리재활,35000,35000,0,0,
